YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,ANDAMAN & NICOBAR ISLANDS,ANDAMAN & NICOBAR ISLANDS,DEEPAK BISWAS,M,IND,28.0,GEN,1186,,153825,241645,5,DEEPAK BISWAS,ANDAMAN NICOBAR ISLANDS,IND,153825,0.7710060133268325,0,1.7155858930602959,4.0,0.42889647326507396,0.31485995991115445,leave-one-out party-state mean (2004),,0.45614605341567804,0,0,0,IND,0,General,0,0,DEEPAK BISWAS,ANDAMAN NICOBAR ISLANDS,0.0,0.0,8.006700845440367,3.0,Not Given,3000.0,0.0,745.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08232337695891515
2004,ANDAMAN & NICOBAR ISLANDS,ANDAMAN & NICOBAR ISLANDS,GOUR CHANDRA MAJUMDER,M,IND,37.0,GEN,543,,153825,241645,8,GOUR CHANDRA MAJUMDER,ANDAMAN NICOBAR ISLANDS,IND,153825,0.3529985372988786,0,1.7155858930602959,4.0,0.42889647326507396,0.4541957852538057,leave-one-out party-state mean (2004),,-0.10119724795492713,0,0,0,IND,0,General,0,0,GOUR CHANDRA MAJUMDER,ANDAMAN NICOBAR ISLANDS,0.0,0.0,10.49684202174171,3.0,Graduate,36200.0,0.0,1072.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13220654479271796
2004,ANDAMAN & NICOBAR ISLANDS,ANDAMAN & NICOBAR ISLANDS,ASIT BARAN DUTTA,M,IND,50.0,GEN,523,,153825,241645,9,ASIT BARAN DUTTA,ANDAMAN NICOBAR ISLANDS,IND,153825,0.3399967495530635,0,1.7155858930602959,4.0,0.42889647326507396,0.45852971450241076,leave-one-out party-state mean (2004),,-0.11853296494934723,0,0,0,IND,0,General,0,0,ASIT BARAN DUTTA,ANDAMAN NICOBAR ISLANDS,0.0,0.0,14.937188445296226,3.0,Graduate,3070000.0,0.0,325.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1795699129054469
2004,ANDAMAN & NICOBAR ISLANDS,ANDAMAN & NICOBAR ISLANDS,K KALIMUTHU,M,IND,51.0,GEN,387,,153825,241645,10,K KALIMUTHU,ANDAMAN NICOBAR ISLANDS,IND,153825,0.25158459288152124,0,1.7155858930602959,4.0,0.42889647326507396,0.48800043339292487,leave-one-out party-state mean (2004),,-0.23641584051140363,0,0,0,IND,0,General,0,0,K KALIMUTHU,ANDAMAN NICOBAR ISLANDS,1.0,1.0,13.065668150394444,1.0,8th Pass,472440.0,73878.0,1299.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14642367018141422
2004,ANDHRA PRADESH,ADILABAD,DR S VENUGOPALA CHARY,M,TDP,42.0,GEN,374455,,831337,1140834,24,S VENUGOPALA CHARY,ADILABAD,TDP,831337,45.04250382215636,0,1416.3933812915388,33.0,42.92101155428906,42.854714920918205,leave-one-out party-state mean (2004),,2.1877889012381573,0,0,1,TDP,0,General,0,0,S VENUGOPALA CHARY,ADILABAD,0.0,0.0,16.264790116464905,3.0,Others,11580000.0,1247053.0,850.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.15992847995932472
2004,ANDHRA PRADESH,ADILABAD,NAINALA GOVERDHAN,M,IND,30.0,GEN,18171,,831337,1140834,26,NAINALA GOVERDHAN,ADILABAD,IND,831337,2.1857561975468434,0,171.11007008182568,114.0,1.5009655270335587,1.4949054326042375,leave-one-out party-state mean (2004),,0.6908507649426059,0,0,0,IND,0,General,0,0,NAINALA GOVERDHAN,ADILABAD,0.0,0.0,0.0,4.0,Post Graduate,0.0,0.0,1860.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.07449182324662794
2004,KERALA,ADOOR,CHENGARA SURENDRAN,M,CPI,36.0,SC,332216,Left Front,684434,960122,36,CHENGARA SURENDRAN,ADOOR,CPI,684434,48.538792637420116,1,167.06808523070626,4.0,41.767021307676565,39.509764197762046,leave-one-out party-state mean (2004),,9.02902843965807,0,0,1,CPI,1,SC Reserved,1,0,CHENGARA SURENDRAN,ADOOR,0.0,0.0,8.744328763999984,3.0,Graduate,6274.0,41438.0,668.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16546357624805547
2004,KERALA,ADOOR,KODIKUNNIL SURESH,M,INC,41.0,SC,277682,UPA,684434,960122,37,KODIKUNNIL SURESH,ADOOR,INC,684434,40.57104118147257,0,650.5210965966521,17.0,38.26594685862659,38.12187846344872,leave-one-out party-state mean (2004),,2.4491627180238495,0,0,1,INC,1,SC Reserved,1,0,KODIKUNNIL SURESH,ADOOR,0.0,0.0,14.250151870861066,3.0,Not Given,1544408.0,0.0,1457.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.14041385941516157
2004,KERALA,ADOOR,P M VELAYUDHAN,M,BJP,52.0,SC,61907,NDA,684434,960122,38,P M VELAYUDHAN,ADOOR,BJP,684434,9.044991920331253,0,206.8517043177386,19.0,10.886931806196769,10.989261799855964,leave-one-out party-state mean (2004),,-1.944269879524711,0,0,0,BJP,1,SC Reserved,1,0,P M VELAYUDHAN,ADOOR,1.0,1.0,11.87083065184969,1.5,10th Pass,143032.0,253301.0,1986.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.13655235478400254
2004,KERALA,ADOOR,P K REMANAN,M,IND,49.0,SC,4603,,684434,960122,39,P K REMANAN,ADOOR,IND,684434,0.6725264963458858,0,98.23836156828206,95.0,1.0340880165082322,1.0379344156588954,leave-one-out party-state mean (2004),,-0.36540791931300964,0,0,0,IND,0,SC Reserved,1,0,P K REMANAN,ADOOR,0.0,0.0,8.779865100863852,3.0,Graduate,6501.0,0.0,1985.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11570362987937811
