fold,n_test,rmse,r2,model
1,524,11.622747678839382,0.7101720842435613,baseline
2,523,11.498935876954778,0.7046411105167646,baseline
3,523,11.07862759316027,0.7202681763085885,baseline
4,523,11.220001826483117,0.7147017979117123,baseline
5,523,11.49685319808743,0.7145257705993946,baseline
1,524,11.581693476961535,0.712215945077313,baseline_plus_capability
2,523,11.478574691053389,0.7056861694590705,baseline_plus_capability
3,523,11.068172494882756,0.7207959029920077,baseline_plus_capability
4,523,11.205704598724889,0.7154284242698667,baseline_plus_capability
5,523,11.528163779125281,0.712968729689201,baseline_plus_capability
